{'Model': 38, 'Label': 100, 'Difference': 62, 'PercentageDifference': 62, 'Accurate': False}
{'Model': 38, 'Label': 100, 'Difference': 62, 'PercentageDifference': 62, 'Accurate': False}
{'Model': 38, 'Label': 100, 'Difference': 62, 'PercentageDifference': 62, 'Accurate': False}
{'Model': 38, 'Label': 100, 'Difference': 62, 'PercentageDifference': 62, 'Accurate': False}
{'Model': 38, 'Label': 100, 'Difference': 62, 'PercentageDifference': 62, 'Accurate': False}
{'Model': 38, 'Label': 100, 'Difference': 62, 'PercentageDifference': 62, 'Accurate': False}
{'Model': 38, 'Label': 100, 'Difference': 62, 'PercentageDifference': 62, 'Accurate': False}
{'Model': 38, 'Label': 100, 'Difference': 62, 'PercentageDifference': 62, 'Accurate': False}
{'Model': 38, 'Label': 100, 'Difference': 62, 'PercentageDifference': 62, 'Accurate': False}
{'Model': 38, 'Label': 101, 'Difference': 63, 'PercentageDifference': 62, 'Accurate': False}
{'Model': 38, 'Label': 101, 'Difference': 63, 'PercentageDifference': 62, 'Accurate': False}
{'Model': 38, 'Label': 105, 'Difference': 67, 'PercentageDifference': 64, 'Accurate': False}
{'Model': 38, 'Label': 105, 'Difference': 67, 'PercentageDifference': 64, 'Accurate': False}
{'Model': 38, 'Label': 105, 'Difference': 67, 'PercentageDifference': 64, 'Accurate': False}
{'Model': 38, 'Label': 105, 'Difference': 67, 'PercentageDifference': 64, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
